x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft,x_argmax,y_argmax,z_argmax,x_argmin,y_argmin,z_argmin,x_arg_diff,y_arg_diff,z_arg_diff,x_argmax_fft,y_argmax_fft,z_argmax_fft,x_argmin_fft,y_argmin_fft,z_argmin_fft,x_arg_diff_fft,y_arg_diff_fft,z_arg_diff_fft
10.318400000000002,4.303800000000001,0.17474906770000004,5.487433228750944,3.874944587990904,4.047259241452871,4.708632,2.843952,3.0556678039020007,-0.23,-3.45,-8.158588,19.57,16.66,10.95076,19.8,20.11,19.109348,10.684999999999999,4.21,-0.46309182,4.784999999999998,2.0500000000000003,2.19968625,9.1075,4.0875,4.368726649999999,1,15,59,99,85,40,51,48,37,22,24,25,-0.031075604152465155,0.5850389394093014,0.8294281806624337,-1.053492104392468,1.1841865183686506,0.35654987947676986,136.58130199999997,33.53788999999999,16.41084460418769,12.524168186030524,18.08100877838,45.0908442804201,29.489934948426605,35.21182600944104,31.440304548125898,25.151258273445634,19.95962426341824,21.83019057358815,18.686805559187597,14.9677689355191,7.423741554542639,3.005504675547518,4.780741609999998,192.8207623222868,113.95764148113908,107.66143139197364,185.39702076774418,110.95213680559156,102.88068978197364,41.197438615267146,20.844058327135823,33.905046544471276,17.375042338754696,10.906783349250194,10.597813016655609,33.360669181684564,22.529562172927,22.08489266281423,23,17,24,16,15,15,2.3184355305881503,1.5985321780251123,1.2514487772940894,7.939109213942752,2.0587097468749267,2.2183177355656607,3021.6769879999997,1502.2420559999998,1638.2592916559827,70.0011988165533,109.79260523828773,21,78,20,62,16,52,41,62,32,2,48,10,15,13,16,13,35,6
-2.8665999999999996,7.8059,1.1468333047600001,4.004529490464517,5.967298399611,3.7257180946749173,2.9674600000000004,4.6209359999999995,2.979859689716,-15.98,-5.24,-7.6546354,6.97,19.38,11.223166,22.95,24.619999999999997,18.877801400000003,-2.585,7.5649999999999995,0.46309182,2.26,3.5599999999999996,2.29502865,4.407500000000001,6.907500000000001,4.579841975,78,9,45,22,91,55,55,48,45,23,23,28,-0.9326746681147887,0.040159259410384576,0.5049190374936801,1.6143340945537599,-0.36854319679226455,-0.05578644456157855,24.253652000000002,96.54072500000002,15.196201949894844,10.695192541383545,14.939625838640001,30.496640393764938,45.742660378059846,32.23575692232915,25.954577721345892,38.322986333758934,19.13368644278156,19.198714433301333,27.927708709448034,14.899301947291926,2.4399999999999995,4.210000000000008,4.5518613198437885,118.38482496693535,177.70290098014155,94.31974138017875,115.94482496693536,173.49290098014154,89.76788006033496,21.220447383313967,36.80124947970563,27.80701935281347,9.999049155342266,17.614248780010627,11.022069512786006,27.096768680834828,34.965638598039156,22.600950053030807,18,19,19,18,14,12,1.7474210707329005,1.6304373268676378,1.0447799591920661,2.6338316224664213,2.642780934475721,0.9705179388791385,1603.6851799999997,3561.04226,1405.2419812461746,69.71788248311326,108.47505769415395,69,80,69,3,0,50,66,80,19,0,45,42,9,20,8,9,25,34
-1.5735,-2.1839,-1.2619252061400001,9.913943047546722,8.470628181545925,8.625927273211706,7.81859,7.2096659999999995,6.6464981379828,-19.61,-19.61,-18.115063,17.24,12.6,18.04696,36.849999999999994,32.21,36.162023,-0.9,-3.64,-0.9193735000000001,6.265000000000001,6.105,5.339176,12.1475,12.805,10.535338575,52,59,62,48,41,38,57,47,51,21,22,24,-0.24166432434191984,0.10418826803430092,-0.05116083791331183,-0.6212624026767051,-0.9286506611908365,-0.4985115768406594,100.762169,76.52096099999999,75.99907654862903,14.33439073364842,22.07573159874,82.67956906724814,69.14754413957348,73.31804997588478,54.774142648280154,49.300172813751246,45.93687360169779,42.923213289198365,37.92367001452592,36.07254778498223,15.465440230618109,5.642138567601079,5.702617581131002,239.7883613945745,211.89204142650854,215.91967960408323,224.3229211639564,206.24990285890746,210.21706202295223,65.86268388467263,58.057099141151326,59.840054632993244,27.056191281991968,29.49633623333062,23.571648539017275,64.7126233881366,58.36207389288393,54.27897064119568,18,21,18,16,16,17,1.2117305045314688,1.1201849880037071,1.1457768538785076,0.6537025512926014,1.0147846124928321,0.7503635267959332,9836.117844,7211.8899,7485.732808564695,141.40846844279403,225.1451631827064,56,89,28,21,94,4,35,5,24,0,0,0,24,44,4,24,44,4
2.5557,10.066,-0.3253901136,3.2802019007981813,4.798140056313487,3.074903758816698,2.495098,4.02396,2.2306915105359995,-3.6,1.73,-4.2495484,12.34,19.57,11.604536,15.94,17.84,15.8540844,2.01,10.615,-0.932993815,1.8400000000000003,3.5050000000000003,1.627631515,3.49,7.0249999999999995,3.2144021824999998,20,0,67,78,100,32,43,52,38,19,24,25,0.7867332140446447,-0.0018406219021105958,1.678919558944865,0.7492405663034849,-0.8919868929418882,3.543991634155141,17.291326999999995,124.34650399999998,9.56091185201368,11.386433413418178,15.539988067,24.46254445968454,37.68728144518172,23.90104847629827,22.06143681988907,29.929361725096335,19.754633967852204,14.961957644682752,22.160791274915905,14.624688057564462,2.538523192724463,8.967103931419553,3.1278678152686816,111.81233491348688,165.96528280781845,89.43311085677576,109.27381172076241,156.9981788763989,86.30524304150707,19.39089194845987,27.511636878568794,16.013912360079452,8.946532376771362,13.404453382039652,8.645791483841077,17.290009137547152,33.06853415393553,19.097847474250024,15,17,18,14,15,14,2.0974750812201597,1.9983932333365138,1.6291309505158773,4.4682734119063765,5.043565954775657,2.2209371668261593,1085.123076,2316.0978760000003,961.5056814701799,53.886149001174935,86.05087438116453,99,15,60,84,36,8,15,21,52,10,10,10,24,46,31,14,36,21
-4.967099999999999,-2.2193000000000005,-0.04848843269999998,8.694212591718701,7.104291555813289,5.783183672450247,7.76452,5.43269,4.709676496008,-19.61,-19.42,-17.24336,6.55,8.69,14.328606,26.16,28.11,31.571966,-2.2,-0.61,0.4426613,6.299999999999999,3.1,4.7126402,15.6375,5.9625,9.575104,58,54,48,42,46,52,60,65,52,14,20,22,-0.4757050235982661,-1.0061261303259652,-0.3042678542024957,-1.3018713705751401,0.08744005318285941,0.0018453835924656659,100.26141499999996,55.396251000000014,33.44756451740083,11.305956265678395,17.590936958700002,61.8556112561607,54.42399121953759,49.26242357063389,61.17839403030063,45.786547279039226,30.4001120069919,40.53855994890279,29.886466495692048,21.94430565347907,2.195354716866128,6.311289868930472,4.358270439380515,366.8680667376192,294.0298810237445,168.33294403075755,364.67271202075307,287.718591154814,163.97467359137704,40.79087459470604,42.44640857016805,43.43050891571077,17.349391241519264,19.000881729995292,16.019245521353806,48.68319445330269,35.465536980001445,30.78108110470746,16,17,21,14,12,14,2.9350068918289054,3.0858652135543982,1.715249861306422,10.72988774342262,12.682595265664842,4.1849327339012445,7568.912539999998,5058.378731999999,3350.953186090199,102.14587210895364,165.54202604633218,66,70,45,38,60,68,28,10,23,48,7,7,46,30,33,2,23,26
0.6283999999999998,9.835799999999999,-0.57150979004,3.1460301079296746,5.10932171232151,3.4442075266096426,2.3783760000000003,4.3656,2.5352043475464,-6.4,1.27,-5.325556,8.85,19.57,11.372991,15.25,18.3,16.698547,0.31,9.870000000000001,-1.4982382,1.7249999999999999,4.134999999999999,1.3416042849999998,3.4225000000000003,8.072500000000002,2.6900186870000002,42,0,75,56,100,25,43,50,33,20,31,27,0.5090088100308607,0.29969546358872223,1.4788649812208607,0.1657995013589808,-0.9812852447230576,2.0535245180060864,10.292392,122.84812999999998,12.189188926466077,10.956402110113226,14.98432353364,24.893728090987093,40.844437059883504,27.692931027356526,19.25208221808748,30.913498625377468,20.479453500102096,14.632451933149978,22.764012536687943,15.626258804167989,4.690940270775114,2.9127548843771676,2.2337393159999905,86.55563829234626,169.68664350606207,95.38083613788947,81.86469802157114,166.7738886216849,93.14709682188948,17.868355290368466,31.82055071274238,22.106881287742205,9.04475987931804,18.130098191431337,9.963383928890584,19.851567675315447,30.86099787062348,25.367284832120106,18,19,18,14,10,15,1.4531644031651219,1.7774860568564375,1.443210200134507,1.5284995046325731,4.378718986688345,1.9506168197581761,990.3403680000001,2623.912436,1186.3064445487696,58.87845971945438,93.43109617822712,19,28,92,22,96,39,3,68,53,10,10,10,18,32,43,8,22,33
-3.95,-2.9588,-1.7153465904,9.293302857434487,8.122566747032616,7.259967705736272,7.9314,7.035775999999999,5.822219178368,-19.61,-19.08,-15.173067,13.53,13.29,17.774553,33.14,32.37,32.94762,-1.255,-2.375,-2.1315844,6.1850000000000005,7.035,4.719450500000001,14.020000000000001,13.6575,9.1835194,59,58,59,41,42,41,59,51,46,19,21,21,-0.28697596176769824,-0.18805051547912527,0.09374123679272299,-0.9814844462914873,-0.9901694580486162,-0.4264790424669891,101.96797799999999,74.730588,55.64954501353049,13.58511782893801,21.0216316232,71.22056639141645,65.90338530087222,57.98634281829106,59.700775262016826,47.48034475322164,43.68412724455883,45.14022223689208,35.96210062511278,33.09243450230431,0.6199999999999903,1.7400000000000233,0.7627401800000042,298.27134420470867,230.2612757455872,220.530670675306,297.65134420470866,228.52127574558716,219.767930495306,50.93059661852942,48.85486587942246,44.609984571286574,30.55788619559439,22.27755237602765,20.910762022375238,64.11045889948304,50.96447280158906,44.54982362424205,18,19,21,17,14,16,1.5707760347807023,1.5594204632099744,1.4311860046866522,2.8242374753296433,2.6183636634621825,2.381189736437257,8636.551644,6597.639331999999,5270.718926559181,124.63745317345528,195.1102945105797,62,99,74,28,53,23,34,46,51,0,0,0,46,18,26,46,18,26
3.1944999999999997,9.3085,1.1115565949000001,0.14707396098562112,0.08525696452489975,0.1221266787900663,0.10423999999999996,0.04599000000000007,0.08672074462999997,2.56,8.89,0.8036005,3.53,9.81,1.6480621,0.9699999999999998,0.9199999999999999,0.8444615999999999,3.17,9.3,1.1168685,0.07499999999999996,0.02000000000000135,0.06810179999999999,0.10999999999999988,0.0600000000000005,0.14982380000000006,0,0,0,100,100,100,44,33,65,29,27,29,-0.815094421025439,0.8286480072474324,0.6263324064152667,3.4529332735344154,15.914372578995899,3.6910069484453576,10.226461,86.655441,1.2504729893379745,9.905917825342009,13.614556594900002,1.2128356158864362,0.7339636557369309,1.0498594034495392,0.8321020182870402,0.4372611943189985,0.6277842075535516,0.5975965158162003,0.3744923680198065,0.4757976740236303,0.17000000000000304,0.022838017264562725,0.11936082616378625,4.602127750416577,1.6502673179592007,3.680504176293453,4.432127750416575,1.6274293006946379,3.561143350129667,0.99569724240436,0.6828070720037431,0.9774119849302646,0.4370043908204864,0.33899637789568415,0.3820212695175147,0.7943521489640264,0.6666679165635937,0.8486579833378675,18,24,23,15,16,15,1.7670839382514871,0.2691857833518521,1.468743991557296,3.9670492131602115,-0.920249131619439,4.004954737885612,2.163363999999997,0.7298999999999971,1.4963177782650632,1.9207019091718498,2.9966586750729065,16,35,37,38,36,35,22,1,2,4,48,1,24,24,24,20,24,23
3.0294000000000008,10.104899999999999,-0.04807983773999994,3.5874725978047555,5.005392391211703,3.417370190283206,2.6907279999999996,4.195002,2.5490943871572,-4.52,0.72,-6.0474343,11.75,19.57,13.021052,16.27,18.85,19.0684863,2.74,10.44,-0.8648920950000001,1.8949999999999996,3.9849999999999994,1.825126615,3.7624999999999997,7.525,3.725165075,17,0,62,83,100,37,44,51,39,21,28,29,0.5812881170473004,-0.05922290077951999,1.4955467182333322,0.2213236239851768,-0.9655328115302182,2.846616453234766,22.047224,127.162957,11.680730688233382,11.660668069433836,16.30338917234,24.986228452710964,39.08078285855,27.506801119204944,25.755333733208293,31.409578653061626,20.345697037505307,17.15282524315107,22.992049986537086,14.789177105832696,2.4092440775101593,6.589400342174135,4.246291719321506,142.74794994848926,176.55479776596508,93.15811523610815,140.3387058709791,169.96539742379093,88.91182351678664,16.97899482217241,27.93128562446801,25.624051512201838,8.669387700389962,13.231111312589338,11.503285500255595,19.883465568826473,36.637200469324,21.206267732278505,16,18,20,13,12,13,2.6715013079063223,2.1589382535853234,1.4665208469202695,8.217966700484096,5.874002072998316,1.975683489129298,1287.648828,2513.86922,1170.5714957534467,57.520784653700204,91.57381243046592,96,58,35,36,16,92,60,42,57,5,10,38,8,4,32,3,6,6
-6.1469,-0.9585999999999999,0.8539958098000001,6.934043076733803,5.564942231506092,3.5903885158400444,5.926990000000001,4.208088,2.6437095059600004,-19.61,-15.24,-9.466142,4.6,18.35,14.669114,24.21,33.59,24.135256,-5.095000000000001,-0.36,0.306457835,5.3050000000000015,3.005,1.7842655649999999,10.705,6.185,3.571936125,73,52,46,25,48,53,55,54,40,21,21,33,-0.4517486818754877,0.11016818789577922,0.678663634960039,-0.9381501888775179,1.2302765562411802,1.6961212744248941,85.865333,31.887495999999995,13.620198537832033,9.305307784877419,13.7781934722,48.169802616183524,44.38507044154975,31.336724872636392,49.89055357397749,33.851449391402234,17.532612608210137,31.10003245887582,23.8178709103672,14.095147195274592,4.4204973660608236,0.5976615639744889,1.938594042911189,331.38978640382004,156.30218582000037,76.79966579592408,326.9692890377592,155.70452425602588,74.8610717530129,33.33476768676657,33.88148328049051,30.25761535492275,20.078844935208274,15.190568216002843,13.427012946236385,43.89881676089642,27.272154807237534,26.811115604633223,18,18,23,15,15,14,3.7067380697929275,1.6126448625412637,0.44136309214422553,18.04828133104899,2.3761614013638868,-0.289398612163152,4809.39722,3115.9551039999997,1289.3828306128776,78.6521448617752,123.89159793036968,7,9,5,10,31,3,3,22,2,0,3,1,38,24,24,38,21,23
-4.4527,6.7134,0.72991446756,7.291147763555474,7.730544899293968,6.024502334633027,5.93144,6.7200120000000005,4.6777204866007995,-19.61,-8.24,-11.495573,13.76,19.57,15.826844,33.37,27.810000000000002,27.322417,-2.7350000000000003,4.215,-0.11577296,3.97,5.06,3.0100968000000003,9.264999999999999,13.937500000000002,6.554792175,63,24,52,37,76,46,60,41,41,20,16,23,-0.5768486021875822,0.47475743726697633,0.5953737232480699,-0.35499619695888995,-1.1582063291538294,0.13082286281738886,72.98737299999999,104.83106400000001,36.827403509952184,12.32600763747395,18.19506248404,62.574471941334444,63.10937129633587,53.858061191274466,37.54930190114257,44.79758121351213,27.192480289245424,31.347183364007368,34.3577078224766,22.879164133663576,3.720557355702533,6.787118948011577,8.374714132437004,147.56583993718826,223.9547363055589,115.72935540980926,143.84528258148572,217.16761735754733,107.35464127737225,53.742225005856795,47.85565130678606,50.80086396954615,27.318563383373018,23.108599923335113,19.531067718454114,55.104275315372554,49.49472186266274,37.90199592716061,19,20,23,15,15,12,0.6162905655179616,1.50847607652879,0.42499491761165575,-0.39737991987348087,2.3427816190671704,-0.7523561507029171,5325.514612,5989.616027999999,3640.121739564065,109.52906852357332,179.54190442894478,49,13,1,47,44,31,2,31,30,0,0,0,5,4,10,5,4,10
-4.6941,-1.7008,-1.435039801,9.366247818096637,6.9670347609295025,7.265021631747536,8.099782000000001,5.262151999999999,5.80987374094,-19.61,-19.46,-15.5135765,10.5,13.87,17.924377,30.11,33.33,33.4379535,-4.02,-2.065,-1.87960795,8.275,3.9250000000000003,5.2438338,16.55,7.5600000000000005,10.3106031,60,64,63,40,36,37,51,47,47,14,26,27,-0.21294981300688248,-0.29970898260050177,0.36035915862025375,-1.2247366184630446,0.25198216186581934,-0.36320876323269013,109.761173,51.432294,54.83987854021374,13.054853713650454,20.2793711738,67.92566275711152,58.76153985850832,60.68293339328687,64.95596199739599,38.00579578770764,40.38802734852227,39.71651070730545,26.74007237225286,27.254850287499966,12.629538635018632,2.9427625655231733,12.758848348237796,328.89427738371154,190.50060690339419,245.18748006508113,316.26473874869293,187.55784433787102,232.42863171684334,45.490228813674605,53.55545305676126,49.95929310038823,15.552935095068808,16.597961879909334,15.609655100963742,32.08522508489473,31.738501804514833,33.92550392526347,12,17,20,19,17,15,2.8276522919095415,1.6648475823843192,2.3227273602654304,7.9825818099591785,2.8685276438837723,7.196854200188042,8833.17266,4897.359079999999,5313.611158319075,116.82208266237792,187.37013600890674,0,75,81,5,73,61,5,2,20,0,7,13,34,9,23,34,2,10
-4.8572,-1.5652999999999997,-0.029556162300000025,8.385928819158913,6.232346501118179,5.74148727756667,7.268496000000002,4.592748,4.489855020008,-19.61,-19.57,-16.821129,8.54,10.46,11.141444,28.15,30.03,27.962573,-1.575,-0.825,-0.29964766,5.029999999999999,3.35,3.47318866,12.764999999999999,6.51,6.959997700000001,57,57,52,42,43,48,59,58,48,13,22,22,-0.5844378944750369,-1.0274124238913005,-0.42670100472838407,-1.0343559398536422,0.6928209323005832,0.6605196359909162,93.91619399999999,41.292307,32.965549725189845,10.60471256568995,16.132537266499995,62.15907204529514,51.57526561895389,48.00103063578354,56.29067758046449,35.02600400180347,31.535263094827457,42.748151397319454,27.032751193217123,23.6507984591905,1.0199999999999951,2.220403238379857,9.552450950891771,274.25387285177607,166.01923484591342,145.403838469862,273.2338728517761,163.79883160753357,135.85138751897023,40.64645535103542,44.740977339722654,37.48516093330399,18.31064051183501,20.027316781016665,14.16131161956378,53.066815411963105,41.77245671401677,28.99383641775851,15,20,20,16,16,16,1.6723928596665374,1.283711127540058,1.4168038618234446,2.7110939106839806,1.638568407203925,1.7527528982813472,7032.390619999998,3886.8289799999993,3298.5717605574177,101.18690433099933,161.73536830003258,43,90,43,0,88,61,43,2,18,0,0,48,10,20,24,10,20,24
-5.8231,-1.0804,0.09656823636000013,7.634504135174725,5.4438469706633015,4.872393824805029,6.686981999999998,3.95012,3.6178449182023997,-19.61,-18.81,-10.378705,5.94,11.22,13.211738,25.55,30.03,23.590443,-3.235,0.515,-0.898942965,4.675,1.975,1.9749503350000002,12.544999999999998,3.8,4.2257128999999996,66,43,67,33,57,33,61,65,33,18,22,25,-0.565368371368894,-1.1414282033641439,0.7975964842520399,-1.0928872758821402,1.6146807518716848,0.5530281979513685,92.19414700000002,30.802733999999997,23.749547008271865,9.43441927598169,14.184711717839999,57.02164540846865,45.78519886683287,43.3327137676282,50.82787541212859,29.576884297108887,22.2932868382564,34.1498510600167,23.220826525464542,18.62172554222805,2.294268465801117,3.652161623548039,5.678895340501474,297.2356587502762,131.1170110953338,89.92818378872593,294.94139028447506,127.46484947178575,84.24928844822446,44.26152131717888,37.1138856177857,41.001981883309,21.740570369473375,18.024815304038903,18.432442684806123,47.864137985470705,36.490540169732704,37.200744774704404,17,18,23,15,16,16,2.6008543158033004,1.1319792016499273,0.3351870714758522,8.676025155625792,1.0697778672043947,-0.82282154380125,5834.940964,2971.0765200000005,2374.714720519971,91.91032841732945,146.13955804292974,64,6,44,14,37,53,50,31,9,0,0,0,22,14,6,22,14,6
1.6936000000000004,9.6682,-0.5223403497,3.332543028979521,5.075714408829558,3.588852518125736,2.5456000000000003,4.400964,2.5586913039959995,-4.14,1.92,-5.053149,10.19,19.57,11.727119,14.329999999999998,17.65,16.780268,1.685,9.215,-1.6684926,1.7800000000000002,4.165000000000001,1.3075533799999999,3.145,8.2725,2.8670832575,28,0,71,72,100,27,50,49,34,22,28,28,0.5034901978954757,0.3163956958422769,1.6668717307489667,0.08987386753803284,-1.091056266396951,2.711502598757469,13.974124,119.23696799999999,13.152701837782146,10.958119702913793,15.3080946093,24.50185954685619,37.68065215363104,28.325693084798964,22.669845759204723,34.04680944342745,22.08301296302713,16.15197619550505,23.93305876118375,15.288078746414207,1.6386811653934197,8.00612127905674,5.077789724213453,102.43686688154092,165.62583880369397,100.35651482594947,100.7981857161475,157.61971752463722,95.27872510173603,16.803020930659795,27.820649928922833,21.955950212002342,8.171889693739955,12.45423025160084,8.720742091814252,15.66835084262275,25.523455047692234,18.11041796274671,16,14,15,13,16,15,1.789100383516093,1.9269575510622845,1.9500630962352024,2.573028845256724,3.338693954130714,3.5448227716460625,1114.263028,2579.01678,1290.0043502594524,56.51231767582278,90.5082047852862,80,47,25,45,72,87,35,25,62,0,10,20,4,3,24,4,7,4
3.3703,9.8573,-0.6227223057599999,3.8468346611207505,5.628158998287095,3.0757429751305563,2.75236,4.918623999999999,2.321288620264,-4.82,-0.34,-6.0201936,16.86,19.5,9.084772,21.68,19.84,15.1049656,2.83,10.95,-1.1304889,1.6500000000000001,4.450000000000001,1.57315019,3.3124999999999996,9.3,3.1531104800000005,15,1,67,85,99,33,40,56,45,22,22,28,0.9885856821380132,-0.08954294877820317,1.119911455881282,1.7821087408067546,-1.20564940412262,1.3844391841116819,26.157059000000004,128.842537,9.847977919156017,11.675160186907235,16.262448495520005,29.677392805201396,44.028871698054424,23.830846887258723,24.48295995760685,35.11858922275014,19.445938757993385,17.895288258544436,25.545090049454508,14.422924485838166,2.1559745180494434,2.11602822492941,1.1819752842826987,118.97026735034791,145.20111842532106,81.52815833717132,116.81429283229846,143.08509020039165,80.34618305288862,21.381825752494567,35.143984972985436,15.851246895009528,9.42215473080699,13.91304626208824,5.478029504971283,19.684019459086002,27.132502502645114,13.14226960481733,15,17,15,15,12,11,1.685308188952546,1.4977366333065865,1.6007429936904358,2.699285454496545,1.4581174589962638,1.6237202085719238,1480.162972,3171.8568519999994,946.0537975435979,60.675851141353185,97.53711139051454,16,79,64,13,0,21,3,79,43,9,0,9,24,32,27,15,32,18
2.8600000000000008,9.659500000000001,-0.36625114653999996,3.091139272177816,4.936136216718497,3.3331687244175026,2.3522,4.08311,2.4756153417596,-3.17,0.42,-5.09401,12.37,19.19,11.75436,15.54,18.77,16.84837,2.355,10.02,-1.1168685,1.975,3.7949999999999995,1.6344418,3.7224999999999997,7.2299999999999995,3.806887325,18,0,67,82,100,33,43,51,37,23,25,26,0.5875566693379318,0.004397771529722046,1.5737956182051007,0.7619644830989842,-0.8377803875584569,2.6956425801220183,17.734742,117.671381,11.244153647776862,11.193509786296067,15.61270932514,19.93773697720671,35.47941506318184,24.776782860423822,23.62679665607939,34.31844854847703,22.299349362795756,14.55520113481861,23.919077701529933,16.419889222465073,1.8063161224022604,0.2700000000000049,2.4738101543068787,132.10443210656075,189.56924687810417,109.63541616043518,130.2981159841585,189.29924687810416,107.16160600612831,11.927623236868504,22.476188662218163,17.852930714932995,5.633805701990717,10.666612962478679,8.713886085493574,14.732414015155104,25.465829149982525,18.665330898968847,15,17,15,14,15,13,3.0996005758523797,2.321285552956522,1.791583845833542,10.510902644711631,6.514991625942995,3.05658423235929,955.738876,2436.544804,1111.1499509166115,50.70706564972025,80.19393490081237,20,86,4,17,30,82,3,56,78,10,10,10,24,42,5,14,32,5
3.2862999999999998,9.301499999999999,1.0859503411000002,0.22235851681462526,0.1066243405606806,0.11746480697991783,0.132448,0.057129999999999494,0.08319851418800002,2.3,8.66,0.7627395,4.6,9.72,1.7297841,2.3,1.0600000000000005,0.9670446,3.3,9.3,1.0760075,0.08999999999999986,0.02000000000000135,0.06810169999999993,0.16999999999999993,0.0600000000000005,0.11917797499999994,0,0,0,100,100,100,52,29,46,32,29,34,0.8863977026359678,-0.9263044114690119,1.4135524197217204,14.607236489251715,14.961254128901984,7.769021821677837,10.849211,86.52927099999997,1.1930861242140354,9.928146639590135,13.673750341100002,2.0354386940814853,0.9128637207799188,1.0047426904579724,0.908828544135724,0.5516192774766359,0.6157292674171789,0.7315594041040667,0.4638339335957263,0.42780972791898214,0.24603665840761765,0.02132054798625752,0.18264698220432518,4.45663313167757,2.1896678450897626,3.9660350528469874,4.210596473269953,2.168347297103505,3.7833880706426624,1.9678778421731191,0.8545211306681126,0.9975941293973645,0.5987143010357208,0.45623724588664166,0.3790881562161703,1.2614276301577898,0.8799933328725644,0.7110593672410224,23,21,25,11,13,14,0.30422070976738624,0.3959548275802796,2.074769774073365,-0.29547317293535214,-0.6726522215151278,8.347050692881629,4.968980000000001,1.1376040000000034,1.3886304047828206,2.511520269861239,3.9530451053193767,16,15,16,15,16,17,1,1,1,4,0,0,25,34,21,21,34,21
3.047500000000001,9.2529,-0.32225744076000007,3.4952995222155137,5.231907547921694,3.5395869946629333,2.6395500000000003,4.374242,2.593150732488,-4.48,0.08,-5.706926,13.95,19.57,11.141444,18.43,19.490000000000002,16.84837,2.64,9.375,-1.1441092,1.9700000000000002,4.3149999999999995,1.7093536500000002,3.6950000000000003,8.42,3.33698518,18,0,64,82,100,34,43,51,40,24,23,23,0.7199908529652882,0.11916716452171801,1.4810910868825065,0.962672931095037,-0.9290549932710892,1.8593918373176095,21.504374999999996,112.989015,12.632525950912166,11.040223996997472,15.55968127812,25.562483923484848,40.96341108562534,27.48321738508743,23.843747601029058,32.56387710685057,22.310032008302056,17.937898880470357,23.78004061048411,14.05952420626779,3.3199678348053747,3.715961484937538,3.658375115030086,108.27390567992522,158.7905214995769,121.41976486388293,104.95393784511985,155.07456001463936,117.76138974885285,15.371821322473874,33.396854339850805,22.806801345234973,8.090684855574512,18.55614823774513,8.673583112087764,20.711198239706043,37.236188899958115,17.475425137803725,16,17,21,17,16,16,1.7103673239486674,1.7115851386430687,2.4521068714388097,2.4247090864513536,3.534680565159655,6.929451023805598,1221.9648840000002,2738.4071399999993,1253.064766047434,58.9995861905858,94.0091123941976,62,19,4,81,94,67,19,75,63,10,10,21,23,44,44,13,34,23
3.190599999999999,9.2937,1.1157788952,0.164583231223597,0.08654079962653455,0.0908320911109577,0.09814000000000007,0.05347800000000032,0.056235676527999975,2.37,8.92,0.84446156,3.68,9.58,1.4982382,1.31,0.6600000000000001,0.65377664,3.21,9.3,1.1168685,0.04999999999999982,0.03999999999999915,0.027240699999999896,0.10999999999999988,0.0600000000000005,0.06810169999999993,0,0,0,100,100,100,55,53,68,30,28,27,-1.2774829773239484,-0.6697906395772858,0.3577831368639013,7.243100819723457,5.160537026302604,4.684959437059393,10.207016,86.38034899999998,1.2532130117493216,9.891321611006642,13.600078895200001,1.4313435061613655,0.7500728508271323,0.8161922493276351,0.8215252688564643,0.4337864894761729,0.4030739834136972,0.6432471414402172,0.37044118465171244,0.3243158848386867,0.22755396041279047,0.07300597191063887,0.15193513823843777,4.0492388715607825,1.7104807878422017,2.2013764586250515,3.821684911147992,1.6374748159315629,2.0494413203866135,1.3313531806489718,0.6575693603817861,0.7439221149186639,0.5771724943858897,0.29884462127168887,0.25358718835474353,1.0390680526837133,0.6758183641366813,0.5433146083301224,23,22,24,10,16,16,0.9681894268848054,0.5313978492833201,0.9944389882927156,0.9361389344262152,-0.7684049602273859,1.2662826733844366,2.7236479999999967,0.750780000000003,0.8286384239674901,1.8763913159484873,2.997608606316133,13,5,7,15,13,5,2,8,2,0,0,0,24,31,13,24,31,13
